Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE08,OUT035,2696.403446000001
NCB43,OUT049,3556.6969420000014
FDU11,OUT010,362.7411560000002
FDF22,OUT019,455.5337019999998
FDE24,OUT013,2671.0298080000007
DRJ49,OUT046,2455.883195999999
NCQ53,OUT035,5339.196675999997
NCL41,OUT013,466.48611200000016
FDR22,OUT013,1846.3100059999986
FDH04,OUT035,1469.067726
DRH15,OUT045,743.6187039999999
FDY40,OUT049,726.6607779999997
NCI17,OUT035,1746.49327
NCC18,OUT013,2336.385412000001
FDY28,OUT027,5824.6647459999995
FDB45,OUT027,2459.338698000001
NCL30,OUT018,2081.350722000001
FDM10,OUT017,3700.9957759999984
FDH22,OUT027,3156.5245100000016
NCZ53,OUT017,3096.9886739999993
NCI18,OUT013,2761.059284000002
FDH14,OUT027,2868.3795860000023
FDR36,OUT027,989.0192679999997
FDW01,OUT045,2766.5987399999995
FDK02,OUT027,2814.309967999999
FDJ02,OUT018,2140.187467999999
FDU55,OUT013,5741.9457539999985
NCV18,OUT027,2399.9892859999995
FDH14,OUT018,1985.395626000001
FDZ37,OUT045,1325.6410899999994
FDX49,OUT049,3999.7668679999983
NCD43,OUT046,1515.3075360000005
FDZ07,OUT013,1123.8171359999992
FDK43,OUT035,2366.0068539999993
FDR32,OUT018,3102.308416
FDT39,OUT013,2394.8093620000004
NCV54,OUT017,1974.3233719999996
FDF38,OUT018,324.6241059999999
FDV60,OUT046,2740.5060379999986
FDH44,OUT027,4153.340296000002
FDS21,OUT046,872.4909520000001
NCL41,OUT045,538.2460360000003
FDM46,OUT017,1480.1333219999995
FDU27,OUT045,898.1908320000001
NCJ54,OUT017,4452.018175999999
DRG51,OUT018,2421.9074219999984
NCA29,OUT019,398.6277759999999
FDR47,OUT045,2802.7583379999996
NCL19,OUT027,3188.9023640000028
DRG01,OUT049,1069.1949039999995
FDG10,OUT046,717.0666000000002
NCV05,OUT049,2469.98484
NCH18,OUT019,568.9460739999998
FDV14,OUT018,1157.5132739999997
DRJ23,OUT035,3692.080713999999
DRJ11,OUT046,3334.819091999999
FDZ03,OUT017,3547.974961999999
FDI27,OUT010,83.29158000000002
FDJ14,OUT018,1200.5239539999995
FDU32,OUT017,1949.3825039999992
FDD47,OUT027,3073.6923320000005
DRF36,OUT035,3553.0217259999986
FDM21,OUT046,4194.280337999997
FDV10,OUT018,502.43931199999986
FDH60,OUT018,2744.3277299999986
FDX47,OUT010,404.63995000000017
FDT19,OUT019,404.0074399999999
FDO11,OUT045,5403.752644
FDH24,OUT027,4415.745391999999
FDL02,OUT018,1335.1620300000002
FDB02,OUT049,2606.893294000001
FDA43,OUT046,3070.2235139999993
FDG52,OUT045,638.4289619999996
DRC12,OUT013,2782.3515679999996
FDY37,OUT018,1774.0174419999998
NCU18,OUT045,2001.654461999998
FDU09,OUT035,841.0585340000002
DRJ25,OUT027,1664.0672300000012
DRE12,OUT018,2185.348681999999
DRL47,OUT017,1891.0650820000008
DRK01,OUT046,1610.7566239999992
FDC22,OUT019,564.691612
FDG44,OUT013,841.7909139999997
FDW04,OUT035,1897.8961900000004
FDK09,OUT049,3229.549453999999
NCN43,OUT035,2200.5089479999997
FDG04,OUT049,3193.2899860000007
FDH32,OUT010,179.2599919999999
DRI47,OUT017,2563.3766060000003
DRE15,OUT013,1104.349144
FDY11,OUT035,1088.070334000001
FDO60,OUT049,644.8872219999997
FDQ20,OUT018,413.6149340000004
FDO57,OUT027,4207.769445999998
FDT14,OUT019,318.6785119999999
FDA57,OUT049,722.4928699999996
DRN35,OUT017,742.4069479999999
FDJ03,OUT046,739.3442680000006
FDX28,OUT017,2076.1574819999996
DRE25,OUT045,1586.208577999999
FDR09,OUT046,3727.448009999997
FDB23,OUT035,3961.0705720000014
FDO08,OUT045,2202.6727980000023
FDQ23,OUT049,2045.5373399999987
FDW04,OUT013,1718.1701380000002
DRK13,OUT010,518.471776
NCL17,OUT027,3340.078912000001
FDY21,OUT035,3966.263812000003
FDJ38,OUT027,5323.763432
FDA37,OUT019,279.43625999999995
FDV43,OUT013,625.2860700000001
FDL36,OUT046,1764.516476
FDD53,OUT045,671.5658279999994
FDZ19,OUT010,390.88452200000006
FDV21,OUT045,2370.734033999999
NCL54,OUT018,2520.2593980000024
DRI47,OUT027,3812.9234140000026
DRG03,OUT049,2850.9489419999986
FDG21,OUT013,3314.6853000000015
FDW03,OUT018,1582.37357
NCI55,OUT046,2909.7723720000013
DRC36,OUT019,530.5227559999998
FDH22,OUT017,1980.8215800000007
FDV20,OUT045,2306.550913999999
NCU41,OUT027,5011.623076000001
FDN46,OUT027,2751.5383440000005
FDK50,OUT045,2704.2998340000004
NCA05,OUT027,3620.094417999999
DRH01,OUT018,2803.6771420000005
FDT08,OUT018,2380.381476000002
FDM08,OUT018,2990.746968
FDZ07,OUT035,1143.8577160000004
FDS22,OUT017,680.8271060000003
FDV35,OUT027,3901.8609779999997
FDI28,OUT010,169.46607400000005
FDW58,OUT027,2328.755343999998
FDT52,OUT045,3911.5949739999983
FDY34,OUT046,2912.4222559999994
FDR10,OUT046,2458.6262920000004
FDK57,OUT017,2014.8572759999993
FDR02,OUT027,2880.497146000001
FDX49,OUT046,3835.600562
FDQ20,OUT046,520.5490720000003
DRK23,OUT045,4598.787128000002
NCW06,OUT046,3225.6678400000005
FDR31,OUT017,2302.383006000001
NCE43,OUT013,3167.4968939999985
DRO59,OUT027,2333.8154240000017
FDN09,OUT049,4351.003000000002
FDR11,OUT046,2700.5513800000026
FDO57,OUT013,2962.9964239999995
NCX18,OUT017,3266.228375999999
FDB05,OUT018,3254.0708679999993
FDQ08,OUT018,697.1258900000004
NCG43,OUT035,1444.0469619999997
FDJ56,OUT013,1382.0876140000003
FDA13,OUT010,83.404766
FDO56,OUT017,1758.7905959999998
FDB37,OUT018,4578.147327999998
FDZ02,OUT018,1286.012674
FDQ24,OUT046,4340.7629959999995
FDM16,OUT013,1174.3913039999993
FDU35,OUT049,1606.6020319999998
FDT35,OUT035,2642.1673779999983
NCX30,OUT049,3855.0419219999994
FDG04,OUT017,3462.1000779999986
FDI12,OUT035,1371.8276359999998
FDE35,OUT035,1006.4432540000006
NCP14,OUT027,2531.012067999999
NCY53,OUT045,1662.5159160000005
FDP49,OUT017,768.8258920000002
FDQ04,OUT017,853.5422839999998
FDM39,OUT035,3402.7706400000006
FDO58,OUT019,375.51120000000014
FDC56,OUT017,2441.242254000001
NCQ54,OUT046,3244.050578000001
FDV10,OUT027,877.504426
NCK17,OUT046,571.1099239999999
NCF55,OUT027,682.3983940000004
FDV33,OUT013,4790.597449999997
NCH29,OUT019,268.55043000000006
FDA37,OUT027,3982.4494100000006
FDH46,OUT018,1587.087434
FDS25,OUT035,2189.2902179999983
FDH04,OUT027,2541.3452840000014
FDX52,OUT046,3228.111326000001
NCD42,OUT017,722.2531820000003
FDW47,OUT017,1966.7931740000004
FDL25,OUT027,2677.081929999999
NCJ06,OUT010,241.84519200000005
FDY09,OUT013,2650.0704240000023
FDS40,OUT046,562.5410779999999
FDH41,OUT017,3429.7621719999997
FDG38,OUT035,1412.2217220000002
FDU03,OUT027,5857.415447999998
FDV20,OUT046,2196.9003119999993
DRB13,OUT045,2310.2327879999993
NCQ30,OUT013,1426.1169679999998
NCH06,OUT013,3628.4502080000007
FDU50,OUT018,1970.93445
NCO42,OUT019,336.848194
FDW09,OUT018,581.3232960000001
FDH04,OUT013,1324.4892559999998
FDC21,OUT045,1638.4006399999998
FDL21,OUT049,738.5985719999996
FDM46,OUT010,282.03288000000003
FDT22,OUT019,157.96770800000002
FDB28,OUT035,2757.8834179999976
FDI12,OUT018,1169.9437599999992
FDA28,OUT045,1806.1489500000002
FDF59,OUT013,1804.0916279999988
FDM45,OUT027,3066.521665999999
FDQ56,OUT017,1521.2930779999997
FDR46,OUT049,2269.8919659999997
FDT01,OUT013,2682.1220359999984
FDD16,OUT027,2060.6043940000022
NCU30,OUT010,434.0816260000001
FDM40,OUT010,384.5327900000001
FDI56,OUT035,1806.9812000000002
NCS30,OUT013,1832.3215480000001
FDU08,OUT017,1320.7807499999994
FDX51,OUT027,5293.715878
FDA43,OUT045,2136.612121999999
FDX59,OUT010,57.39196000000001
FDC37,OUT018,1765.182276000001
FDP58,OUT013,3001.1667380000017
NCY42,OUT035,1808.8920459999997
FDF21,OUT018,2516.457679999998
FDU10,OUT027,845.9321899999999
DRL47,OUT018,1741.1535540000007
FDA58,OUT018,2191.733704
FDJ22,OUT049,3011.939382000001
FDK50,OUT046,2609.3567540000004
FDO38,OUT035,1454.9594240000004
DRF60,OUT035,4435.020301999998
NCZ42,OUT019,452.6174980000001
FDD35,OUT049,2003.7717059999995
FDL25,OUT045,1032.4893499999994
FDJ16,OUT013,825.8716360000004
DRK59,OUT049,3426.7327819999978
FDI50,OUT046,4527.599791999999
NCB19,OUT045,1615.9365480000006
DRI37,OUT035,989.025925999999
FDA14,OUT027,3535.2115759999997
FDC08,OUT018,2352.524403999999
FDS45,OUT046,2235.643214000001
FDI21,OUT049,1298.2301039999993
DRJ47,OUT035,2554.27512
DRE37,OUT027,5020.771168000002
FDT55,OUT018,2515.805196
NCG42,OUT027,4282.718552000003
FDA31,OUT049,2923.0284500000007
NCW42,OUT046,3261.348062
FDF50,OUT017,3106.1034760000002
FDK56,OUT049,3740.031629999998
FDX10,OUT035,439.5278699999997
NCK07,OUT027,4101.194839999999
FDZ49,OUT017,3092.281467999999
FDR33,OUT013,2058.567046000001
FDO44,OUT018,1255.9784360000008
FDA20,OUT046,3842.078795999998
NCL30,OUT045,1759.4830279999992
FDI05,OUT019,202.50306999999992
FDQ12,OUT018,2801.100496000001
FDH47,OUT017,2412.399797999999
FDH34,OUT018,3292.4009739999997
FDF29,OUT046,2338.1364660000027
FDG40,OUT018,335.9027580000001
NCE18,OUT017,4662.710586
FDP21,OUT010,477.98447800000054
FDY50,OUT013,1566.7605599999995
FDB36,OUT049,2094.5335620000005
NCZ29,OUT049,2140.333944000001
FDU20,OUT018,1859.0267859999994
FDO56,OUT013,1796.9475939999988
FDW31,OUT049,2740.4594319999997
DRH59,OUT013,940.7287939999998
NCB30,OUT017,2987.211569999999
FDK43,OUT027,3259.324030000002
FDW43,OUT045,4118.359164
NCL19,OUT017,2358.283573999999
FDJ27,OUT046,1603.5326939999995
FDC45,OUT046,2264.5855400000014
FDY40,OUT035,740.1831760000006
NCM41,OUT035,1355.622063999999
NCK18,OUT019,587.0025699999999
FDP37,OUT049,2344.834414000002
FDA27,OUT027,6530.652433999998
NCX30,OUT035,3630.1613139999995
FDR09,OUT017,4421.437982
FDG08,OUT027,3461.920311999998
NCU30,OUT013,2577.138692
FDB16,OUT017,1277.929861999999
FDM16,OUT017,1552.9185779999998
FDC48,OUT013,1341.813372
NCF18,OUT046,2627.6529380000006
FDU46,OUT018,1589.977006
FDH41,OUT018,2877.947131999999
NCN42,OUT010,455.6002819999999
FDU49,OUT046,1654.9257960000004
FDB20,OUT027,2572.591277999999
FDG50,OUT019,195.4722219999998
FDW20,OUT045,2168.1510679999988
NCO55,OUT049,1521.6792419999995
FDX48,OUT046,2289.5929879999994
FDU48,OUT046,2113.175962000001
FDR48,OUT019,271.36010600000003
FDK27,OUT013,1782.8725820000006
FDT35,OUT013,2750.7726739999994
FDN12,OUT049,1555.8480979999993
NCE31,OUT019,99.091014
FDL21,OUT017,573.4069339999995
FDV56,OUT017,1465.6854619999995
FDR16,OUT017,4611.716963999997
NCP41,OUT049,1560.402169999999
FDJ27,OUT013,1831.1563979999992
FDA07,OUT017,2033.619519999999
FDK55,OUT049,1284.7010480000004
FDM33,OUT049,4199.293811999998
FDY46,OUT046,2899.7187919999997
FDD36,OUT046,2030.0441740000003
FDB12,OUT027,2807.751838
FDF28,OUT019,236.31905199999994
NCE07,OUT019,386.1773159999998
FDW50,OUT027,3847.817991999998
NCW18,OUT017,3567.1233700000007
NCJ17,OUT019,207.49657
DRZ24,OUT010,227.99655199999998
FDS07,OUT035,1880.7584980000006
NCW05,OUT010,272.2189880000001
FDZ22,OUT018,1235.5383760000002
FDK02,OUT046,1848.8134140000004
FDZ45,OUT027,5441.729876000001
FDL25,OUT046,1027.2028979999993
FDS08,OUT045,2265.257998000001
NCZ42,OUT027,7822.510831999997
FDX57,OUT035,1769.037258000001
FDF21,OUT046,3876.1810719999985
FDJ56,OUT018,1441.0109140000004
FDX10,OUT013,460.527202
DRG48,OUT035,2305.3258420000006
DRN37,OUT046,2405.4355299999984
NCY41,OUT018,464.9347980000003
FDN28,OUT045,1197.421326
FDE34,OUT045,2631.67437
FDR10,OUT045,2503.4412899999975
FDC32,OUT017,1209.7785739999997
DRG13,OUT046,2736.0784680000006
FDP59,OUT049,1601.7616659999997
NCT53,OUT010,419.161048
FDL57,OUT027,5668.634515999999
FDN32,OUT010,481.7928540000001
FDK09,OUT018,2855.150139999998
FDA52,OUT010,402.70247200000006
FDC57,OUT049,3234.1301580000004
FDI09,OUT035,3592.789960000003
NCB07,OUT046,2633.8382199999983
FDP26,OUT035,1518.9894099999992
FDP40,OUT027,3723.486500000001
FDL15,OUT013,2297.615878
FDV07,OUT046,1614.545025999999
FDS03,OUT017,1231.8298699999996
FDE50,OUT049,3578.3887059999984
FDQ15,OUT017,1177.1277420000001
FDQ33,OUT010,309.26410000000004
FDT22,OUT013,933.5980760000007
DRO35,OUT035,2175.614686
FDJ41,OUT049,4018.575717999999
FDQ27,OUT035,2267.275372
FDC26,OUT017,2212.060578
NCF43,OUT027,3465.375814000001
NCR50,OUT035,2954.7138720000007
FDE39,OUT018,1939.5819279999996
FDN49,OUT027,1020.3717899999996
DRG11,OUT035,1572.1269079999995
NCA18,OUT049,1812.2277039999992
FDM36,OUT018,2489.4594900000016
FDW32,OUT017,1195.9698819999985
NCQ18,OUT010,246.35265799999996
FDX14,OUT027,2420.5358739999997
FDD46,OUT017,2289.246772
FDI34,OUT019,562.7275020000003
NCJ17,OUT035,1364.4106239999999
FDB52,OUT035,2481.842738000002
FDV55,OUT018,2443.2995760000017
FDC57,OUT046,2781.8122700000004
FDB29,OUT046,1798.878414000001
NCO43,OUT035,2137.4177400000017
FDG44,OUT045,861.365434
FDJ34,OUT045,1720.906576
FDH40,OUT049,1387.8201520000002
NCD07,OUT027,3561.197750000001
FDB41,OUT017,761.3489580000002
FDH47,OUT018,1302.8640719999999
DRK37,OUT035,3951.210073999997
FDM25,OUT019,603.2747219999998
NCX06,OUT045,2935.8118099999992
NCS05,OUT017,2357.165030000001
FDS39,OUT045,1892.8627419999998
FDC47,OUT027,5593.672093999997
FDG20,OUT013,2533.4488960000017
DRL23,OUT017,1800.7093639999994
FDY33,OUT013,2709.5063900000005
NCH18,OUT045,3453.2715699999994
FDX47,OUT035,2368.6767120000018
NCB06,OUT045,2566.7522120000012
FDP36,OUT049,705.1221480000002
FDW44,OUT018,2840.56912
NCU41,OUT018,2671.4426040000008
NCS17,OUT046,1857.4554980000003
FDD46,OUT035,2361.779023999999
FDE45,OUT017,2980.2473020000007
FDI09,OUT017,3945.3044280000036
NCJ54,OUT010,698.2178020000002
NCA29,OUT018,3308.932788000001
NCN41,OUT027,3567.329768000002
FDY34,OUT035,2804.809002000001
NCG55,OUT035,1902.2704960000012
DRM49,OUT046,862.8168780000004
NCB42,OUT049,1916.0925039999995
FDE58,OUT045,1804.2647359999996
DRJ25,OUT013,756.4819600000003
FDS47,OUT010,179.42644200000007
FDY21,OUT049,3559.4866440000005
NCI54,OUT013,1825.403886
FDO24,OUT017,2548.396106000002
FDY43,OUT035,2495.0455519999996
FDF35,OUT018,1170.6095600000006
NCP29,OUT019,194.45354799999998
FDN28,OUT027,2257.5546920000006
FDJ50,OUT018,780.6305260000003
FDQ14,OUT027,3422.0921560000006
FDC37,OUT035,1964.0434199999997
FDN08,OUT046,1962.0060719999997
FDD04,OUT035,2043.4999920000005
FDW34,OUT018,2198.9576340000003
FDP04,OUT017,983.3399939999997
NCG07,OUT017,2946.338107999998
NCN14,OUT018,2338.2496519999995
FDJ16,OUT045,805.8377140000005
NCM42,OUT045,1449.0138299999996
NCF19,OUT046,775.8367660000002
FDY21,OUT018,3631.4929139999995
FDY19,OUT035,2234.3848520000006
FDV09,OUT045,2394.8426520000007
FDA28,OUT013,2016.8213860000003
FDC38,OUT018,1819.6047680000001
FDL28,OUT045,3602.617167999999
NCH43,OUT049,3176.644986
NCN53,OUT045,524.5904779999997
NCW05,OUT017,2530.7590639999985
NCO30,OUT018,2479.2328019999977
FDT04,OUT019,73.957064
FDB27,OUT018,2676.036623999999
NCK07,OUT013,2511.7571319999997
NCA53,OUT013,633.9414700000001
FDB33,OUT018,2201.993682000002
FDU37,OUT017,1516.272946
FDR13,OUT035,1809.27821
FDE45,OUT049,2375.7275340000006
FDV37,OUT017,2927.835525999999
FDX44,OUT019,250.886756
NCL06,OUT017,3858.104601999998
FDJ28,OUT045,2575.793776000001
FDX55,OUT049,3940.3508760000004
NCK17,OUT018,425.5926760000002
FDH52,OUT035,1110.6276380000002
FDN13,OUT027,2926.9766439999985
FDK44,OUT018,2027.8670080000013
FDU16,OUT046,1837.108649999998
FDZ07,OUT017,861.4985939999996
NCN06,OUT027,3967.3823560000014
FDH02,OUT010,210.45272199999988
NCW18,OUT045,4466.705724000002
FDH57,OUT013,1848.6869119999994
FDV35,OUT045,3151.4111659999985
NCU29,OUT013,2809.5028919999995
NCP02,OUT046,813.0017220000003
FDN44,OUT013,2503.2814980000016
FDX03,OUT018,374.13299400000005
FDR11,OUT010,446.12594800000034
FDA36,OUT046,3138.008611999997
FDP58,OUT027,4605.551655999997
FDH31,OUT045,1328.4174759999992
FDH34,OUT035,3354.386953999999
FDS13,OUT035,3652.132713999998
FDT01,OUT018,2525.259556
FDY09,OUT049,2320.186498000002
FDV33,OUT027,6167.278768000002
NCW29,OUT010,252.48467599999975
NCN17,OUT045,1896.171768
FDX01,OUT046,1731.7790899999993
FDL03,OUT049,3154.4205819999997
DRL59,OUT049,1073.5492360000007
DRM11,OUT027,6000.828767999999
FDA43,OUT049,3004.6621880000002
FDZ56,OUT010,385.2318799999998
FDI44,OUT018,1369.523968
FDB50,OUT013,1367.5998060000002
FDU15,OUT019,54.42249199999998
NCJ19,OUT019,124.08514599999997
FDD48,OUT013,2200.096152000002
NCW42,OUT035,3956.549790000002
FDL24,OUT017,3298.8725500000014
NCB30,OUT013,2978.2232700000004
FDK25,OUT013,3575.3460000000005
FDW28,OUT049,2999.0694679999992
FDD47,OUT017,3528.493654000001
FDK16,OUT019,253.31692599999988
FDW37,OUT046,1551.9664839999998
FDA48,OUT035,4368.100743999999
FDA14,OUT017,2021.6750679999998
FDV15,OUT013,2073.614126
FDN22,OUT049,3511.9751559999986
NCD55,OUT045,567.9007679999999
FDY43,OUT013,2423.1058619999985
NCU05,OUT017,1569.4703659999993
FDF10,OUT035,2733.24216
FDR39,OUT018,2619.596758000001
FDG40,OUT013,597.4822619999999
FDZ28,OUT019,241.7453219999999
FDE02,OUT045,1322.5517779999998
FDU60,OUT049,3869.642916000004
FDM21,OUT013,3176.451904
FDV52,OUT019,291.32744800000006
NCW06,OUT013,2829.836424
FDX36,OUT035,4228.156242000002
FDT35,OUT027,3978.321449999999
NCL19,OUT010,284.30325799999986
NCD31,OUT046,3321.756096000003
FDE53,OUT019,319.18452
FDW58,OUT019,261.15339200000005
DRF48,OUT046,4112.686547999999
FDW57,OUT035,3775.0260780000012
DRH13,OUT017,1356.4876039999986
FDT33,OUT013,2361.539335999999
DRK47,OUT027,5641.4299280000005
FDY22,OUT010,386.47026800000015
FDC35,OUT019,551.3955860000004
FDO03,OUT013,3752.928175999999
FDF24,OUT045,1164.024798
FDF56,OUT018,2661.961612000002
FDD28,OUT013,574.9981960000001
FDG53,OUT027,3490.6695560000016
FDO27,OUT019,330.9026000000001
NCF54,OUT018,2789.4756280000015
FDC20,OUT027,1672.2099639999997
FDU10,OUT046,749.1381860000001
DRA24,OUT018,2434.6641499999982
FDA02,OUT010,292.5591779999998
FDG10,OUT017,727.0935480000002
FDW39,OUT010,366.11010400000015
FDP04,OUT019,234.96082000000015
NCM55,OUT013,2931.9102219999995
FDG47,OUT045,4757.380688000001
NCU41,OUT017,3024.2433659999992
NCK31,OUT017,741.0487160000001
FDZ46,OUT045,1480.9788879999996
FDU13,OUT027,3671.5674159999967
NCF19,OUT045,714.8161960000004
NCJ43,OUT013,2972.883554000002
NCJ05,OUT045,2704.499574
FDS04,OUT027,3262.5797920000005
FDX28,OUT010,250.22761400000013
FDB41,OUT027,1053.4687079999994
FDG53,OUT046,1770.9347879999993
FDL15,OUT010,260.83380799999986
FDQ08,OUT049,962.8533279999999
DRN36,OUT013,1443.9537499999997
FDI46,OUT013,4623.042221999996
FDG16,OUT027,5401.129391999999
FDV32,OUT013,1258.3819740000001
FDF44,OUT010,188.92740799999999
FDK04,OUT018,605.5517580000001
NCA41,OUT013,2728.328555999999
FDD51,OUT017,582.9345319999994
NCZ53,OUT045,3093.4133279999987
FDP01,OUT027,3964.4594939999965
FDY25,OUT049,3394.5280360000006
FDB17,OUT018,2441.6017859999997
NCV54,OUT018,1459.5134959999998
FDJ32,OUT017,1019.5661719999995
FDA37,OUT049,1769.8828239999993
FDG35,OUT035,3567.7092740000003
NCM05,OUT018,4503.491173999999
FDG45,OUT046,3698.65216
FDH28,OUT013,552.0547279999997
NCE18,OUT049,4421.27819
FDH38,OUT045,1672.7359459999996
FDR56,OUT013,3128.800598
FDH17,OUT027,2017.533791999999
FDD39,OUT049,3523.5733919999966
FDB41,OUT049,927.3395560000001
NCR53,OUT046,3424.628853999999
FDX46,OUT017,667.6509240000003
FDV28,OUT049,552.0147799999999
FDA08,OUT018,2255.430789999999
FDH45,OUT017,636.6379599999999
NCS38,OUT010,210.7789640000002
FDD40,OUT010,607.9885859999998
DRM59,OUT035,2488.0013880000024
NCJ43,OUT018,2368.203994000001
NCN29,OUT013,611.7503559999998
NCC19,OUT045,3480.649266000001
FDR56,OUT035,3172.6168960000027
FDZ43,OUT049,3959.2462799999976
FDJ32,OUT010,126.69508200000007
DRH03,OUT017,1095.4607139999994
NCZ54,OUT035,3216.885938000002
FDE26,OUT017,2434.3179340000006
FDS03,OUT045,1369.0379339999997
DRZ24,OUT019,334.08512400000006
FDO48,OUT027,6096.810496
FDW39,OUT049,2259.059400000003
NCK05,OUT049,1129.5097260000011
NCK30,OUT017,4052.9909199999993
FDT27,OUT018,4052.311804000001
FDS08,OUT019,373.7867780000002
NCJ19,OUT049,1019.0335319999996
FDC58,OUT045,528.8515980000001
DRE37,OUT013,3091.202872
FDW02,OUT035,2698.514032
FDJ02,OUT010,316.2616579999998
FDX09,OUT045,3422.4583460000013
FDT31,OUT010,457.3446779999998
FDI24,OUT049,3261.8141220000016
FDY09,OUT045,2990.7203360000003
FDV28,OUT045,460.41401599999983
DRM47,OUT049,3885.082817999998
FDT52,OUT019,642.816584
FDI48,OUT018,742.1073379999997
FDY55,OUT017,5851.709541999997
FDU48,OUT013,2163.3839400000006
FDN25,OUT045,637.5034999999998
FDP20,OUT049,1693.8884119999996
FDJ15,OUT013,4362.967426
FDD04,OUT018,1723.5098539999997
FDY58,OUT045,4490.461468000004
FDR37,OUT018,3261.115031999997
FDF44,OUT013,2346.7452600000006
FDD32,OUT045,1055.166498
FDR57,OUT017,2482.1689799999986
DRG39,OUT027,1647.6219700000001
FDX15,OUT017,2446.2890180000013
DRN37,OUT045,1959.9953559999992
FDW40,OUT027,3151.897200000003
FDB32,OUT049,1471.045152
FDM40,OUT018,2100.3593120000005
FDE39,OUT027,3165.865684
DRH49,OUT017,1167.8864380000002
FDT46,OUT049,737.6265040000004
NCF06,OUT035,4003.3488719999987
FDP07,OUT017,3044.5702399999996
FDC04,OUT013,3682.1003720000003
FDZ32,OUT017,1377.5335420000008
FDD50,OUT045,3094.9246940000007
FDU56,OUT017,3292.021468
FDV34,OUT017,1114.6357540000006
NCY41,OUT013,795.9039779999999
NCK18,OUT046,3154.4205820000034
DRH25,OUT049,1030.3388160000013
FDT57,OUT046,3392.504004
FDV56,OUT018,1043.3485480000004
FDV12,OUT045,2026.495460000001
FDN52,OUT017,1248.34171
FDX38,OUT035,651.811542
FDE47,OUT018,1689.7937420000005
NCO07,OUT013,3036.201134
FDV09,OUT027,3645.8142719999996
FDZ23,OUT019,468.2238500000006
DRH51,OUT018,1119.362933999999
NCY54,OUT045,2991.758984
DRG49,OUT013,5169.584126000001
NCC19,OUT049,3780.465663999999
NCV53,OUT045,5510.1807739999995
FDZ47,OUT019,301.87371999999976
NCO26,OUT018,1812.9201360000004
NCP02,OUT045,1151.5876540000008
NCW30,OUT018,4068.8835660000027
NCN55,OUT046,4228.495799999998
FDB20,OUT010,179.03362000000007
DRL11,OUT013,2250.7635320000018
DRD60,OUT045,3062.5335240000004
FDW14,OUT010,213.51540199999985
FDL27,OUT010,195.94493999999995
FDU09,OUT018,625.4658359999997
DRH36,OUT027,2260.0980480000017
FDP34,OUT027,3714.1186940000007
FDE04,OUT017,2924.027150000001
FDZ57,OUT027,4006.491448000002
FDF02,OUT010,242.13148599999982
FDG28,OUT045,4105.322799999998
NCI31,OUT046,762.1545759999998
FDT43,OUT013,807.9949059999994
FDU20,OUT046,2476.8425799999986
FDD53,OUT013,663.2366699999999
FDW15,OUT045,2680.6639340000006
NCT53,OUT045,2297.575930000001
NCG55,OUT027,2650.7695139999983
FDD48,OUT035,2085.791608
FDG47,OUT049,4061.0337840000007
FDI21,OUT017,1326.8062399999988
FDT27,OUT017,3231.7865419999994
DRO35,OUT013,2339.4148020000007
FDD33,OUT017,3500.396893999999
FDC04,OUT035,3657.652196
FDY34,OUT013,2423.3122600000006
DRJ49,OUT049,2141.618938
FDE05,OUT049,2647.300696
FDU31,OUT017,3950.5775639999997
NCN19,OUT027,4389.446291999997
FDK56,OUT027,6132.983410000003
FDK58,OUT017,2117.769982000001
NCJ42,OUT035,2120.353286000002
FDZ34,OUT027,6146.492492000001
FDA52,OUT018,2430.183316000002
NCR29,OUT013,541.1356079999999
FDT48,OUT035,3222.831531999999
DRJ51,OUT019,656.8982540000002
NCS54,OUT046,3474.51059
FDV01,OUT035,2959.1547580000006
DRG51,OUT027,3694.863758000003
NCG42,OUT013,2628.2921059999994
FDA51,OUT049,1736.5795079999991
FDV19,OUT010,299.6033420000001
NCT18,OUT045,2839.064412
NCS41,OUT045,2584.082986
FDO03,OUT046,4116.0954440000005
FDL12,OUT010,223.59561399999998
FDY37,OUT010,300.15595599999995
FDI58,OUT049,1620.1643779999995
FDT28,OUT018,1833.326905999999
NCC42,OUT010,353.22021599999994
FDO01,OUT017,2049.738538000001
FDJ02,OUT013,1929.4218200000005
FDQ04,OUT018,418.36874600000004
DRL47,OUT013,1649.4595779999997
FDZ32,OUT035,1483.0162360000004
FDC35,OUT035,3393.3229379999993
FDX14,OUT045,1186.7152620000006
FDZ35,OUT013,1796.3949799999994
FDL14,OUT013,2128.988712
FDO04,OUT049,1086.3792020000005
DRK11,OUT017,1945.5075480000007
FDB44,OUT018,3673.251889999996
FDZ50,OUT049,3642.938015999998
FDI12,OUT027,2675.1844
FDU43,OUT017,4453.622754000002
FDD58,OUT010,241.705374
FDB27,OUT017,3494.437984
FDB04,OUT018,1276.3585739999996
NCO17,OUT013,2432.5202740000004
FDL12,OUT017,944.144347999999
DRJ13,OUT049,2752.244092
FDD57,OUT045,1548.031606
FDW19,OUT035,1727.9906879999987
DRD27,OUT018,1342.772124
FDH27,OUT027,4067.3588840000007
NCW30,OUT027,7677.479617999992
FDR40,OUT018,997.8877239999995
FDG05,OUT013,2330.5596619999988
NCY41,OUT019,52.89781000000002
FDI38,OUT018,3205.9401860000003
FDR20,OUT046,661.3924039999997
